"curve_id","cycle","fluorescence"
"AHCY.1495",1,1.10253768377065
"AHCY.1495",2,1.45384605127851
"AHCY.1495",3,1.4630301980391
"AHCY.1495",4,1.47132308140925
"AHCY.1495",5,1.47383956370245
"AHCY.1495",6,1.45301204129152
"AHCY.1495",7,1.47668105521405
"AHCY.1495",8,1.4620261364586
"AHCY.1495",9,1.47298215147692
"AHCY.1495",10,1.46397828735476
"AHCY.1495",11,1.46750643166911
"AHCY.1495",12,1.46190657048989
"AHCY.1495",13,1.45837285116082
"AHCY.1495",14,1.4644471834592
"AHCY.1495",15,1.45822892762713
"AHCY.1495",16,1.45038898434632
"AHCY.1495",17,1.47032784782086
"AHCY.1495",18,1.49411962227678
"AHCY.1495",19,1.50871769211817
"AHCY.1495",20,1.5558138750706
"AHCY.1495",21,1.6476649989429
"AHCY.1495",22,1.79437369198089
"AHCY.1495",23,2.10529295357692
"AHCY.1495",24,2.70653359066355
"AHCY.1495",25,3.82579563989836
"AHCY.1495",26,5.76736717258093
"AHCY.1495",27,8.88586703552912
"AHCY.1495",28,13.1992106791493
"AHCY.1495",29,17.6088206022644
"AHCY.1495",30,20.9006777530902
"AHCY.1495",31,22.8574073092384
"AHCY.1495",32,23.8355761859222
"AHCY.1495",33,24.3022186879792
"AHCY.1495",34,24.5785574714541
"AHCY.1495",35,24.6572644682316
"AHCY.1495",36,24.7019562366478
"AHCY.1495",37,24.6466555911856
"AHCY.1495",38,24.6849362274579
"AHCY.1495",39,24.7017731997479
"AHCY.1495",40,24.6741583410145
"AHCY.1495",41,24.6998531313625
"AHCY.1495",42,24.6919267538643
"AHCY.1495",43,24.7082447340358
"AHCY.1495",44,24.6215410121232
"AHCY.1495",45,24.6727245155578
"AHCY.1495",46,24.607343946529
"AHCY.1495",47,24.6127678470713
"AHCY.1495",48,24.6516900516792
"AHCY.1495",49,24.5724599531594
"AHCY.1495",50,24.6113019145636
"AHCY.1832",1,0.469471544993676
"AHCY.1832",2,0.644086087477091
"AHCY.1832",3,0.632707757768458
"AHCY.1832",4,0.623818694851176
"AHCY.1832",5,0.620741943813752
"AHCY.1832",6,0.609209063435935
"AHCY.1832",7,0.612094598508653
"AHCY.1832",8,0.61789621445761
"AHCY.1832",9,0.6204046833526
"AHCY.1832",10,0.620367023474311
"AHCY.1832",11,0.623466812801862
"AHCY.1832",12,0.620732935340757
"AHCY.1832",13,0.606116650329627
"AHCY.1832",14,0.603303737294101
"AHCY.1832",15,0.614688073580812
"AHCY.1832",16,0.609388945904305
"AHCY.1832",17,0.629147743949183
"AHCY.1832",18,0.629165632298107
"AHCY.1832",19,0.649157033462424
"AHCY.1832",20,0.67769776036141
"AHCY.1832",21,0.732190564985116
"AHCY.1832",22,0.854863328105053
"AHCY.1832",23,1.06703859258265
"AHCY.1832",24,1.50153682749848
