"curve_id","cycle","fluorescence"
"A01_p949_unkn_B2m",1,-96.2397804954044
"A01_p949_unkn_B2m",2,-36.0181793656761
"A01_p949_unkn_B2m",3,-10.7104460068331
"A01_p949_unkn_B2m",4,-4.91416981671864
"A01_p949_unkn_B2m",5,2.51887642058909
"A01_p949_unkn_B2m",6,4.66451603242331
"A01_p949_unkn_B2m",7,2.90492198518996
"A01_p949_unkn_B2m",8,-1.71511002783973
"A01_p949_unkn_B2m",9,7.03820294692014
"A01_p949_unkn_B2m",10,4.10285763220236
"A01_p949_unkn_B2m",11,1.44410290201176
"A01_p949_unkn_B2m",12,4.69026562025874
"A01_p949_unkn_B2m",13,1.94739057364495
"A01_p949_unkn_B2m",14,-1.28097336834344
"A01_p949_unkn_B2m",15,-0.268554144623977
"A01_p949_unkn_B2m",16,8.86165829228867
"A01_p949_unkn_B2m",17,7.37460613299709
"A01_p949_unkn_B2m",18,23.6779632356815
"A01_p949_unkn_B2m",19,60.0971271385642
"A01_p949_unkn_B2m",20,142.740866116947
"A01_p949_unkn_B2m",21,261.372142741411
"A01_p949_unkn_B2m",22,414.071761937358
"A01_p949_unkn_B2m",23,568.297057438373
"A01_p949_unkn_B2m",24,706.323076358446
"A01_p949_unkn_B2m",25,825.278203640393
"A01_p949_unkn_B2m",26,927.273461201802
"A01_p949_unkn_B2m",27,1015.44065608486
"A01_p949_unkn_B2m",28,1088.84194229825
"A01_p949_unkn_B2m",29,1155.0996800883
"A01_p949_unkn_B2m",30,1212.51117631213
"A01_p949_unkn_B2m",31,1262.76281125962
"A01_p949_unkn_B2m",32,1303.17962599101
"A01_p949_unkn_B2m",33,1337.98218521721
"A01_p949_unkn_B2m",34,1367.61298014262
"A01_p949_unkn_B2m",35,1397.5825728265
"A01_p949_unkn_B2m",36,1422.79219236057
"A01_p949_unkn_B2m",37,1445.36102506511
"A01_p949_unkn_B2m",38,1463.90341039066
"A01_p949_unkn_B2m",39,1476.76607361314
"A01_p949_unkn_B2m",40,1485.42961304112
"A01_p949_unkn_HA1_G",1,-31.674980339194
"A01_p949_unkn_HA1_G",2,-13.9976282091993
"A01_p949_unkn_HA1_G",3,-2.58500689575021
"A01_p949_unkn_HA1_G",4,0.992949221513754
"A01_p949_unkn_HA1_G",5,-0.114533649790701
"A01_p949_unkn_HA1_G",6,7.19151783406051
"A01_p949_unkn_HA1_G",7,-0.103551188137317
"A01_p949_unkn_HA1_G",8,1.10663035241714
"A01_p949_unkn_HA1_G",9,0.0252652963195033
"A01_p949_unkn_HA1_G",10,-1.79453876903926
"A01_p949_unkn_HA1_G",11,-1.84317009311508
"A01_p949_unkn_HA1_G",12,2.07674151460742
"A01_p949_unkn_HA1_G",13,2.95353475654974
"A01_p949_unkn_HA1_G",14,6.13515323681895
"A01_p949_unkn_HA1_G",15,-6.50906750353897
"A01_p949_unkn_HA1_G",16,7.35325331492686
"A01_p949_unkn_HA1_G",17,12.6628081242593
"A01_p949_unkn_HA1_G",18,37.5593041480442
"A01_p949_unkn_HA1_G",19,71.9116693422693
"A01_p949_unkn_HA1_G",20,159.159141320428
"A01_p949_unkn_HA1_G",21,293.672397387857
"A01_p949_unkn_HA1_G",22,493.102079737258
"A01_p949_unkn_HA1_G",23,738.289903676227
"A01_p949_unkn_HA1_G",24,1011.30151483507
"A01_p949_unkn_HA1_G",25,1287.76059363822
"A01_p949_unkn_HA1_G",26,1553.18378586789
"A01_p949_unkn_HA1_G",27,1783.17763146539
"A01_p949_unkn_HA1_G",28,1983.12178121351
"A01_p949_unkn_HA1_G",29,2159.56136623511
"A01_p949_unkn_HA1_G",30,2321.19004032912
"A01_p949_unkn_HA1_G",31,2465.15663522981
