"curve_id","cycle","fluorescence"
"F15_1",1,5406.08
"F15_1",2,5425.17
"F15_1",3,5449.76
"F15_1",4,5461.47
"F15_1",5,5473.81
"F15_1",6,5474.7
"F15_1",7,5487.8
"F15_1",8,5488.94
"F15_1",9,5489.51
"F15_1",10,5500.9
"F15_1",11,5505.46
"F15_1",12,5502.47
"F15_1",13,5505.46
"F15_1",14,5519.95
"F15_1",15,5518.38
"F15_1",16,5531.26
"F15_1",17,5544.25
"F15_1",18,5561.38
"F15_1",19,5609.13
"F15_1",20,5688.74
"F15_1",21,5841.79
"F15_1",22,6109
"F15_1",23,6544.64
"F15_1",24,7179.14
"F15_1",25,7808.8
"F15_1",26,8354.92
"F15_1",27,8837.59
"F15_1",28,9195.04
"F15_1",29,9463.86
"F15_1",30,9681.61
"F15_1",31,9841.29
"F15_1",32,9965.8
"F15_1",33,10057.47
"F15_1",34,10146.08
"F15_1",35,10219.05
"F15_1",36,10267.87
"F15_1",37,10322.07
"F15_1",38,10355.51
"F15_1",39,10388.16
"F15_1",40,10413.67
"F15_1",41,10432.02
"F15_1",42,10458.81
"F15_1",43,10476.94
"F15_1",44,10478.8
"F15_1",45,10479.66
"F15_2",1,5630.15
"F15_2",2,5656.16
"F15_2",3,5673.5
"F15_2",4,5692.1
"F15_2",5,5705.62
"F15_2",6,5713.83
"F15_2",7,5720.68
"F15_2",8,5726.5
"F15_2",9,5736.52
"F15_2",10,5738.06
"F15_2",11,5743.52
"F15_2",12,5743.62
"F15_2",13,5751.33
"F15_2",14,5748.16
"F15_2",15,5755.79
"F15_2",16,5772.24
"F15_2",17,5786.41
"F15_2",18,5812.6
"F15_2",19,5861.78
"F15_2",20,5954.77
"F15_2",21,6129.23
"F15_2",22,6442.9
"F15_2",23,6975.81
"F15_2",24,7745.07
"F15_2",25,8559.75
"F15_2",26,9270.59
"F15_2",27,9915.76
"F15_2",28,10404.43
"F15_2",29,10764.27
"F15_2",30,11054.14
"F15_2",31,11278.03
"F15_2",32,11444.32
"F15_2",33,11578.18
"F15_2",34,11704.46
"F15_2",35,11795.38
"F15_2",36,11872.07
"F15_2",37,11938.66
"F15_2",38,11992.93
"F15_2",39,12041.39
"F15_2",40,12076.22
"F15_2",41,12104.49
"F15_2",42,12126.07
"F15_2",43,12149.48
"F15_2",44,12157.29
"F15_2",45,12165.22
"F15_3",1,5521.52
"F15_3",2,5542.61
"F15_3",3,5556.96
"F15_3",4,5571.52
"F15_3",5,5574.91
"F15_3",6,5583.72
"F15_3",7,5590.96
"F15_3",8,5592.04
"F15_3",9,5605.6
"F15_3",10,5606.63
"F15_3",11,5612.52
"F15_3",12,5607.95
"F15_3",13,5617.05
"F15_3",14,5626.79
"F15_3",15,5626.08
"F15_3",16,5632.43
"F15_3",17,5648.1
"F15_3",18,5672.79
"F15_3",19,5720.75
"F15_3",20,5801.08
"F15_3",21,5963.48
"F15_3",22,6253.34
"F15_3",23,6741.51
"F15_3",24,7420.44
"F15_3",25,8077.01
"F15_3",26,8724.79
"F15_3",27,9329.89
"F15_3",28,9775.31
"F15_3",29,10130.2
"F15_3",30,10412.68
"F15_3",31,10649.8
"F15_3",32,10810.23
"F15_3",33,10949.73
"F15_3",34,11080.34
"F15_3",35,11178.4
"F15_3",36,11259.83
"F15_3",37,11332.88
"F15_3",38,11395.36
"F15_3",39,11438.68
"F15_3",40,11484.07
"F15_3",41,11512.19
"F15_3",42,11544.16
"F15_3",43,11571.32
"F15_3",44,11579.42
"F15_3",45,11599.23
"F15_4",1,5533.58
"F15_4",2,5555.67
"F15_4",3,5578.47
"F15_4",4,5590.47
"F15_4",5,5608.27
"F15_4",6,5608.59
"F15_4",7,5616.37
"F15_4",8,5627.08
"F15_4",9,5629.47
"F15_4",10,5633.15
"F15_4",11,5638.85
"F15_4",12,5638.85
"F15_4",13,5646.95
"F15_4",14,5643.46
"F15_4",15,5652.81
"F15_4",16,5665.3
"F15_4",17,5671.33
"F15_4",18,5696.81
"F15_4",19,5741.27
"F15_4",20,5822.24
"F15_4",21,5981.57
"F15_4",22,6254.38
"F15_4",23,6721.24
"F15_4",24,7393.65
"F15_4",25,8086.57
"F15_4",26,8694.46
"F15_4",27,9278.01
"F15_4",28,9719.32
"F15_4",29,10037.49
"F15_4",30,10294.24
"F15_4",31,10502.85
"F15_4",32,10657.11
"F15_4",33,10775.34
"F15_4",34,10886.53
"F15_4",35,10982.42
"F15_4",36,11049.33
"F15_4",37,11122.47
"F15_4",38,11173.86
"F15_4",39,11211.15
"F15_4",40,11242.74
"F15_4",41,11276.39
"F15_4",42,11300.33
"F15_4",43,11313.04
"F15_4",44,11325.02
"F15_4",45,11330.2
"F15_5",1,5515.35
"F15_5",2,5540.83
"F15_5",3,5558.71
"F15_5",4,5576.3
"F15_5",5,5588.43
"F15_5",6,5597.85
"F15_5",7,5604.85
"F15_5",8,5608.17
"F15_5",9,5612.23
"F15_5",10,5622.08
"F15_5",11,5623.08
"F15_5",12,5628.01
"F15_5",13,5633.5
"F15_5",14,5639.5
"F15_5",15,5643.56
"F15_5",16,5648.67
"F15_5",17,5664.9
"F15_5",18,5690.06
"F15_5",19,5730.28
"F15_5",20,5811.53
"F15_5",21,5968.65
"F15_5",22,6257.02
"F15_5",23,6734.73
"F15_5",24,7410.7
"F15_5",25,8112.19
"F15_5",26,8712.34
"F15_5",27,9266.63
"F15_5",28,9670.08
"F15_5",29,9970.01
"F15_5",30,10220.06
"F15_5",31,10406.11
"F15_5",32,10549.78
"F15_5",33,10651.62
"F15_5",34,10759.75
"F15_5",35,10844.88
"F15_5",36,10905.63
"F15_5",37,10972.39
"F15_5",38,11006.86
