"curve_id","cycle","fluorescence"
"F1.1",1,-0.059106239
"F1.1",2,-0.036877204
"F1.1",3,-0.015347616
"F1.1",4,-0.000611298
"F1.1",5,0.021857274
"F1.1",6,0.030978844
"F1.1",7,0.05017055
"F1.1",8,0.061160509
"F1.1",9,0.083265568
"F1.1",10,0.118362364
"F1.1",11,0.175922835
"F1.1",12,0.290339541
"F1.1",13,0.501976673
"F1.1",14,0.880496054
"F1.1",15,1.581720561
"F1.1",16,2.739381278
"F1.1",17,4.408958305
"F1.1",18,6.359128914
"F1.1",19,8.224850985
"F1.1",20,9.480585275
"F1.1",21,10.1552624
"F1.1",22,10.62232142
"F1.1",23,10.86590488
"F1.1",24,11.0015923
"F1.1",25,11.1452902
"F1.1",26,11.18517903
"F1.1",27,11.26904367
"F1.1",28,11.32495343
"F1.1",29,11.42075202
"F1.1",30,11.38086319
"F1.1",31,11.39279714
"F1.1",32,11.38887365
"F1.1",33,11.35699528
"F1.1",34,11.44069644
"F1.1",35,11.40881807
"F1.1",36,11.42075202
"F1.1",37,11.38887365
"F1.1",38,11.33296389
"F1.1",39,11.35699528
"F1.1",40,11.35290831
"F1.1",41,11.32102994
"F1.1",42,11.31301947
"F1.1",43,11.25710971
"F1.1",44,11.22915483
"F1.1",45,11.23324181
"F1.1",46,11.20921042
"F1.1",47,11.15738763
"F1.1",48,11.19727646
"F1.1",49,11.19727646
"F1.2",1,-0.056939713
"F1.2",2,-0.035405393
"F1.2",3,-0.019087576
"F1.2",4,-0.002992528
"F1.2",5,0.022171068
"F1.2",6,0.035314429
"F1.2",7,0.052087065
"F1.2",8,0.069006071
"F1.2",9,0.090189477
"F1.2",10,0.13021482
"F1.2",11,0.201188871
"F1.2",12,0.335726913
"F1.2",13,0.57485046
"F1.2",14,1.012261364
"F1.2",15,1.81979275
"F1.2",16,3.118341453
"F1.2",17,4.939132711
"F1.2",18,7.005929541
"F1.2",19,8.888487383
"F1.2",20,10.07636617
"F1.2",21,10.66082616
